id,filename,label
196,61_20.jpg,41
197,61_25.jpg,23
198,61_5.jpg,6
199,61_2.jpg,41
200,61_79.jpg,50
201,61_32.jpg,45
202,19_39.jpg,54
203,19_20.jpg,25
204,19_25.jpg,12
205,19_5.jpg,54
206,19_2.jpg,4
207,19_32.jpg,4
208,57_20.jpg,4
209,57_25.jpg,51
210,57_5.jpg,23
211,57_2.jpg,54
212,57_32.jpg,50
213,8_39.jpg,8
214,8_20.jpg,8
215,8_25.jpg,8
216,8_5.jpg,8
217,8_2.jpg,6
218,8_32.jpg,41
219,39_39.jpg,10
220,39_20.jpg,39
221,39_25.jpg,47
222,39_5.jpg,55
223,39_2.jpg,7
224,39_32.jpg,47
225,17_25.jpg,50
226,17_5.jpg,14
227,17_2.jpg,14
228,17_32.jpg,9
229,44_39.jpg,44
230,44_20.jpg,20
231,44_25.jpg,44
232,44_5.jpg,4
233,44_2.jpg,14
234,44_32.jpg,44
235,35_25.jpg,15
236,35_5.jpg,41
237,35_2.jpg,39
238,35_32.jpg,32
239,59_20.jpg,30
240,59_25.jpg,10
241,59_5.jpg,4
242,59_2.jpg,7
243,59_32.jpg,4
244,32_39.jpg,39
245,32_20.jpg,1
246,32_25.jpg,34
247,32_5.jpg,23
248,32_2.jpg,18
249,32_32.jpg,45
250,40_25.jpg,51
251,40_5.jpg,4
252,40_2.jpg,50
253,4_39.jpg,4
254,4_98.jpg,8
255,4_20.jpg,4
256,4_25.jpg,4
257,4_87.jpg,10
258,4_5.jpg,54
259,4_2.jpg,7
260,4_79.jpg,4
261,4_32.jpg,7
262,11_39.jpg,14
263,11_20.jpg,30
264,11_25.jpg,7
265,11_5.jpg,22
266,11_2.jpg,11
267,11_32.jpg,29
268,52_39.jpg,47
269,52_20.jpg,7
270,52_25.jpg,9
271,52_5.jpg,29
272,52_2.jpg,39
273,52_32.jpg,61
274,41_39.jpg,50
275,41_20.jpg,42
276,41_25.jpg,15
277,41_5.jpg,41
278,41_2.jpg,4
279,41_32.jpg,55
280,20_20.jpg,53
281,20_25.jpg,48
282,20_5.jpg,23
283,20_2.jpg,29
284,20_32.jpg,39
285,46_20.jpg,14
286,46_25.jpg,4
287,46_5.jpg,9
288,46_2.jpg,21
289,46_32.jpg,9
290,37_20.jpg,43
291,37_25.jpg,52
292,37_5.jpg,8
293,37_2.jpg,18
294,37_32.jpg,54
295,5_73.jpg,23
296,5_39.jpg,18
297,5_20.jpg,8
298,5_25.jpg,2
299,5_5.jpg,9
300,5_2.jpg,64
301,5_32.jpg,48
302,30_73.jpg,42
303,30_39.jpg,45
304,30_20.jpg,0
305,30_25.jpg,22
306,30_5.jpg,42
307,30_2.jpg,4
308,30_79.jpg,42
309,30_32.jpg,4
310,14_73.jpg,14
311,14_39.jpg,44
312,14_20.jpg,29
313,14_25.jpg,48
314,14_5.jpg,56
315,14_2.jpg,14
316,14_32.jpg,8
317,45_20.jpg,29
318,45_25.jpg,25
319,45_5.jpg,45
320,45_2.jpg,48
321,45_32.jpg,45
322,16_20.jpg,47
323,16_25.jpg,4
324,16_5.jpg,4
325,16_2.jpg,1
326,16_32.jpg,18
327,62_39.jpg,4
328,62_20.jpg,44
329,62_25.jpg,7
330,62_5.jpg,44
331,62_2.jpg,18
332,62_32.jpg,4
333,36_39.jpg,54
334,36_20.jpg,42
335,36_25.jpg,21
336,36_5.jpg,36
337,36_2.jpg,41
338,36_32.jpg,54
339,22_73.jpg,56
340,22_39.jpg,22
341,22_20.jpg,22
342,22_25.jpg,4
343,22_5.jpg,22
344,22_2.jpg,22
345,22_32.jpg,22
346,15_39.jpg,42
347,15_20.jpg,8
348,15_25.jpg,25
349,15_5.jpg,8
350,15_2.jpg,25
351,15_32.jpg,24
352,43_20.jpg,9
353,43_25.jpg,56
354,43_5.jpg,4
355,43_2.jpg,34
356,43_32.jpg,4
357,53_73.jpg,7
358,53_39.jpg,45
359,53_20.jpg,8
360,53_25.jpg,53
361,53_5.jpg,13
362,53_2.jpg,56
363,53_32.jpg,53
364,2_39.jpg,50
365,2_20.jpg,8
366,2_25.jpg,22
367,2_5.jpg,55
368,2_2.jpg,18
369,2_32.jpg,42
370,3_73.jpg,9
371,3_39.jpg,29
372,3_20.jpg,50
373,3_25.jpg,8
374,3_5.jpg,4
375,3_2.jpg,48
376,3_79.jpg,8
377,3_32.jpg,9
378,51_20.jpg,50
379,51_25.jpg,6
380,51_5.jpg,42
381,51_2.jpg,41
382,51_32.jpg,4
383,1_39.jpg,1
384,1_98.jpg,1
385,1_20.jpg,14
386,1_25.jpg,32
387,1_87.jpg,26
388,1_5.jpg,55
389,1_2.jpg,56
390,1_79.jpg,56
391,1_32.jpg,10
392,21_73.jpg,1
393,21_39.jpg,5
394,21_20.jpg,4
395,21_25.jpg,34
396,21_5.jpg,42
397,21_2.jpg,22
398,21_79.jpg,4
399,21_32.jpg,18
400,38_39.jpg,8
401,38_20.jpg,38
402,38_25.jpg,44
403,38_5.jpg,42
404,38_2.jpg,10
405,38_32.jpg,21
